with,O,O
an,O,O
airfield,O,O
and,O,O
artificial,O,O
harbor,O,O
.,O,O
The,O,O
islands,O,O
also,O,O
are,O,O
claimed,O,O
by,O,O
Taiwan,I-LOC,I-LOC
and,O,O
Vietnam,I-LOC,I-LOC
.,O,O
British,O,O
Prime,O,O
Minister,O,O
Tony,I-PER,I-PER
Blair,I-PER,I-PER
says,O,O
authorities,O,O
are,O,O
investigating,O,O
allegations,O,O
that,O,O
British,O,O
troops,O,O
abused,O,O
civilians,O,O
in,O,O
Iraq,I-LOC,I-LOC
.,O,O
Mr.,I-PER,I-PER
Blair,I-PER,I-PER
says,O,O
he,O,O
takes,O,O
any,O,O
such,O,O
allegations,O,O
very,O,O
seriously,O,O
.,O,O
The,O,O
video,O,O
was,O,O
released,O,O
by,O,O
Britain,I-LOC,I-LOC
's,O,O
News,O,O
of,O,O
the,O,O
World,O,O
newspaper,O,O
after,O,O
it,O,O
published,O,O
photographs,O,O
of,O,O
the,O,O
incident,O,O
.,O,O
The,O,O
tabloid,O,O
says,O,O
the,O,O
footage,O,O
was,O,O
shot,O,O
in,O,O
southern,I-LOC,I-LOC
Iraq,I-LOC,I-LOC
in,O,O
2004,I-DAT,I-DAT
.,O,O
Mr.,I-PER,I-PER
Blair,I-PER,I-PER
added,O,O
that,O,O
the,O,O
overwhelming,O,O
majority,O,O
of,O,O
British,O,O
soldiers,O,O
in,O,O
Iraq,I-LOC,I-LOC
and,O,O
elsewhere,O,O
behave,O,O
properly,O,O
and,O,O
are,O,O
doing,O,O
a,O,O
great,O,O
job,O,O
.,O,O
UNK,O,O
band,O,O
|,|,O,O
Jac,I-ORG,I-ORG
et,I-ORG,I-ORG
le,I-ORG,I-ORG
Takeifa,I-ORG,I-ORG
|,|,O,O
prepare,O,O
for,O,O
their,O,O
album-release,O,O
concert,O,O
UNK,O,O
UNK,O,O
a,O,O
family,O,O
band,O,O
in,O,O
West,I-LOC,I-LOC
Africa,I-LOC,I-LOC
|,|,O,O
leader,O,O
Jac,I-PER,I-PER
Keita,I-PER,I-PER
wants,O,O
to,O,O
use,O,O
music,O,O
not,O,O
just,O,O
as,O,O
entertainment,O,O
|,|,O,O
but,O,O
also,O,O
to,O,O
address,O,O
development,O,O
issues,O,O
in,O,O
the,O,O
region,O,O
UNK,O,O
Ricci,I-PER,I-PER
Shyrock,I-PER,I-PER
has,O,O
more,O,O
on,O,O
the,O,O
band,O,O
.,O,O
UNK,O,O
say,O,O
the,O,O
officers,O,O
were,O,O
traveling,O,O
in,O,O
the,O,O
mountains,O,O
outside,O,O
La,I-LOC,I-LOC
Cruz,I-LOC,I-LOC
|,|,O,O
southwest,O,O
of,O,O
Bogota,I-LOC,I-LOC
Thursday,I-DAT,I-DAT
|,|,O,O
when,O,O
the,O,O
assailants,O,O
used,O,O
explosives,O,O
to,O,O
attack,O,O
the,O,O
police,O,O
vehicle,O,O
UNK,O,O
Officials,O,O
say,O,O
rebels,O,O
have,O,O
killed,O,O
more,O,O
than,O,O
300,O,O
members,O,O
of,O,O
Colombia,I-LOC,I-LOC
's,O,O
armed,O,O
forces,O,O
in,O,O
attacks,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
UNK,I-LOC,O
has,O,O
been,O,O
locked,O,O
in,O,O
a,O,O
long-running,O,O
civil,O,O
war,O,O
involving,O,O
two,O,O
leftist,O,O
rebel,O,O
groups,O,O
|,|,O,O
rightist,O,O
paramilitaries,O,O
and,O,O
the,O,O
government,O,O
UNK,O,O
The,O,O
conflict,O,O
leaves,O,O
thousands,O,O
of,O,O
people,O,O
dead,O,O
each,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
UNK,O,I-ORG
U.S.,I-ORG,I-ORG
State,I-ORG,I-ORG
Department,I-ORG,I-ORG
says,O,O
one,O,O
of,O,O
its,O,O
diplomats,O,O
has,O,O
been,O,O
found,O,O
dead,O,O
in,O,O
his,O,O
home,O,O
in,O,O
Ethiopia,I-LOC,I-LOC
's,O,O
capital,O,O
|,|,O,O
Addis,I-PER,I-PER
Ababa,I-PER,I-PER
UNK,O,O
The,O,O
official,O,O
says,O,O
U.S.,I-LOC,I-LOC
diplomatic,O,O
security,O,O
is,O,O
investigating,O,O
the,O,O
death,O,O
as,O,O
a,O,O
suspected,O,O
homicide,O,O
.,O,O
The,O,O
State,I-ORG,I-ORG
Department,I-ORG,I-ORG
has,O,O
not,O,O
officially,O,O
released,O,O
details,O,O
of,O,O
Adkins,I-PER,I-PER
',I-PER,O
death,O,O
.,O,O
Adkins,I-PER,I-PER
was,O,O
a,O,O
foreign,O,O
service,O,O
officer,O,O
in,O,O
the,O,O
consular,O,O
section,O,O
of,O,O
the,O,O
U.S.,I-ORG,I-LOC
Embassy,I-ORG,I-ORG
in,O,O
Addis,I-PER,I-PER
Ababa,I-PER,I-PER
.,O,O
He,O,O
was,O,O
on,O,O
his,O,O
first,O,O
diplomatic,O,O
assignment,O,O
.,O,O
UNK,O,O
years,O,I-DAT
|,|,O,O
health,O,O
professionals,O,O
have,O,O
been,O,O
showing,O,O
women,O,O
how,O,O
to,O,O
do,O,O
monthly,O,O
exams,O,O
of,O,O
their,O,O
own,O,O
breasts,O,O
as,O,O
a,O,O
method,O,O
of,O,O
early,O,O
cancer,O,O
detection,O,O
UNK,O,O
But,O,O
studies,O,O
this,I-DAT,I-DAT
week,I-DAT,I-DAT
reveal,O,O
that,O,O
breast,O,O
self-exam,O,O
may,O,O
not,O,O
be,O,O
all,O,O
that,O,O
healthy,O,O
.,O,O
Several,O,O
dozen,O,O
Palestinian,O,O
police,O,O
stormed,O,O
the,O,O
Palestinian,O,O
parliament,O,O
building,O,O
Monday,I-DAT,I-DAT
to,O,O
press,O,O
demands,O,O
for,O,O
a,O,O
security,O,O
crackdown,O,O
on,O,O
Hamas,I-LOC,I-LOC
militants,O,O
.,O,O
The,O,O
police,O,O
action,O,O
followed,O,O
a,O,O
series,O,O
of,O,O
shootouts,O,O
Sunday,I-DAT,I-DAT
between,O,O
Palestinian,O,O
police,O,O
and,O,O
Hamas,I-LOC,I-LOC
militants,O,O
.,O,O
National,I-ORG,I-ORG
Geographic,I-ORG,I-ORG
researchers,O,O
have,O,O
an,O,O
',O,O
animal,O,O
eye,O,O
view,O,O
',O,O
of,O,O
the,O,O
world,O,O
through,O,O
a,O,O
video,O,O
camera,O,O
built,O,O
to,O,O
be,O,O
attached,O,O
to,O,O
living,O,O
things,O,O
.,O,O
UNK,O,I-ORG
Crittercam,I-ORG,I-ORG
|,|,O,O
UNK,O,O
as,O,O
they,O,O
call,O,O
it,O,O
|,|,O,O
has,O,O
been,O,O
mounted,O,O
to,O,O
animals,O,O
of,O,O
over,O,O
40,O,O
different,O,O
species,O,O
UNK,O,O
Its,O,O
creator,O,O
recently,O,O
sat,O,O
down,O,O
with,O,O
VOA,I-ORG,I-ORG
's,O,O
Paul,I-LOC,I-LOC
Sisco,I-LOC,I-LOC
.,O,O
UNK,O,O
proximity,O,O
to,O,O
nearby,O,O
oil-,O,O
and,O,O
gas-producing,O,O
sedimentary,O,O
basins,O,O
suggests,O,O
the,O,O
potential,O,O
for,O,O
oil,O,O
and,O,O
gas,O,O
deposits,O,O
|,|,O,O
but,O,O
the,O,O
region,O,O
is,O,O
largely,O,O
unexplored,O,O
UNK,O,O
Commercial,O,O
exploitation,O,O
has,O,O
yet,O,O
to,O,O
be,O,O
developed,O,O
.,O,O
Officials,O,O
suspect,O,O
the,O,O
cases,O,O
are,O,O
the,O,O
deadly,O,O
H5N1,O,O
strain,O,O
of,O,O
bird,O,O
flu,O,O
but,O,O
do,O,O
not,O,O
yet,O,O
have,O,O
confirmation,O,O
.,O,O
The,O,O
deadly,O,O
strain,O,O
of,O,O
the,O,O
bird,O,O
flu,O,O
virus,O,O
has,O,O
killed,O,O
at,O,O
least,O,O
160,O,O
people,O,O
worldwide,O,O
since,I-DAT,I-DAT
2003,I-DAT,I-DAT
.,O,O
Iraqi,O,O
police,O,O
say,O,O
a,O,O
car,O,O
bomb,O,O
in,O,O
central,O,O
Baghdad,I-LOC,I-LOC
has,O,O
killed,O,O
at,O,O
least,O,O
21,O,O
people,O,O
and,O,O
wounded,O,O
66,O,O
others,O,O
.,O,O
UNK,O,O
blast,O,O
damaged,O,O
the,O,O
Abdel,I-ORG,I-ORG
Qadir,I-ORG,I-ORG
Gilani,I-ORG,I-ORG
Mosque,I-ORG,I-ORG
|,|,O,O
one,O,O
of,O,O
Baghdad,I-LOC,I-LOC
's,O,O
most,O,O
revered,O,O
Sunni,I-LOC,I-LOC
shrines,O,O
UNK,O,O
The,O,O
explosion,O,O
also,O,O
damaged,O,O
several,O,O
buildings,O,O
and,O,O
cars,O,O
in,O,O
the,O,O
Sinak,I-LOC,I-LOC
area,O,O
of,O,O
the,O,O
capital,O,O
.,O,O
Another,O,O
car,O,O
bomb,O,O
killed,O,O
at,O,O
least,O,O
two,O,O
people,O,O
Monday,I-DAT,I-DAT
in,O,O
Baghdad,I-LOC,I-LOC
's,O,O
Bab,I-LOC,I-LOC
al-Muadham,I-LOC,I-LOC
area,O,O
.,O,O
Military,O,O
officials,O,O
say,O,O
some,O,O
of,O,O
the,O,O
freed,O,O
captives,O,O
showed,O,O
signs,O,O
of,O,O
torture,O,O
and,O,O
mistreatment,O,O
.,O,O
UNK,O,O
America,I-ORG,I-LOC
's,I-ORG,I-ORG
Hispanic,I-ORG,I-ORG
population,I-ORG,I-ORG
grows,O,O
|,|,O,O
music,O,O
from,O,O
Latin,I-LOC,I-LOC
America,I-LOC,I-LOC
has,O,O
surged,O,O
in,O,O
popularity,O,O
in,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
UNK,O,O
Musicians,O,O
-,O,O
particularly,O,O
those,O,O
from,O,O
Mexico,I-LOC,I-LOC
-,I-LOC,O
have,O,O
struck,O,O
a,O,O
cord,O,O
with,O,O
US,I-ORG,I-ORG
audiences,O,O
.,O,O
UNK,O,O
artists,O,O
from,O,O
Latin,I-LOC,I-LOC
America,I-LOC,I-LOC
's,O,O
largest,O,O
nation,O,O
|,|,O,O
Brazil,I-LOC,I-LOC
|,|,O,O
say,O,O
they,O,O
are,O,O
finding,O,O
it,O,O
much,O,O
harder,O,O
to,O,O
break,O,O
into,O,O
the,O,O
US,I-ORG,I-ORG
market,O,O
than,O,O
their,O,O
counterparts,O,O
from,O,O
other,O,O
countries,O,O
UNK,O,O
Steve,I-PER,I-PER
Mort,I-PER,I-PER
reports,O,O
for,O,O
VOA,I-ORG,I-ORG
from,O,O
Rio,I-LOC,I-LOC
de,I-LOC,I-LOC
Janeiro,I-LOC,I-LOC
.,O,O
There,O,O
are,O,O
many,O,O
reasons,O,O
performers,O,O
get,O,O
into,O,O
show,O,O
business,O,O
.,O,O
Some,O,O
want,O,O
to,O,O
be,O,O
stars,O,O
while,O,O
others,O,O
crave,O,O
the,O,O
creativity,O,O
it,O,O
offers,O,O
.,O,O
UNK,I-ORG,O
's,O,O
Ernest,I-PER,I-PER
Leong,I-PER,I-PER
has,O,O
the,O,O
story,O,O
of,O,O
two,O,O
comedians,O,O
who,O,O
|,|,O,O
by,O,O
their,O,O
own,O,O
admission,O,O
|,|,O,O
got,O,O
into,O,O
show,O,O
business,O,O
because,O,O
they,O,O
were,O,O
too,O,O
lazy,O,O
to,O,O
do,O,O
anything,O,O
else,O,O
UNK,O,O
A,O,O
former,O,O
analyst,O,O
at,O,O
the,O,O
U.S.,I-ORG,I-LOC
Department,I-ORG,I-ORG
of,I-ORG,I-ORG
Defense,I-ORG,I-ORG
has,O,O
admitted,O,O
to,O,O
giving,O,O
classified,O,O
information,O,O
to,O,O
pro-Israel,O,O
lobbyists,O,O
and,O,O
an,O,O
Israeli,O,O
embassy,O,O
official,O,O
.,O,O
UNK,O,O
a,O,O
federal,O,O
court,O,O
in,O,O
Virginia,I-LOC,I-LOC
Wednesday,I-DAT,I-DAT
|,|,O,O
Lawrence,I-PER,I-PER
Franklin,I-PER,I-PER
pleaded,O,O
guilty,O,O
to,O,O
illegally,O,O
possessing,O,O
classified,O,O
documents,O,O
and,O,O
to,O,O
conspiracy,O,O
UNK,O,O
Franklin,I-PER,I-PER
used,O,O
to,O,O
work,O,O
as,O,O
an,O,O
Iran,I-LOC,I-LOC
expert,O,O
at,O,O
the,O,O
Pentagon,I-ORG,I-ORG
.,O,O
Japan,I-LOC,I-LOC
's,O,O
parliament,O,O
has,O,O
ratified,O,O
a,O,O
free,O,O
trade,O,O
agreement,O,O
with,O,O
Mexico,I-LOC,I-LOC
.,O,O
UNK,O,O
accord,O,O
|,|,O,O
which,O,O
was,O,O
signed,O,O
last,I-DAT,I-DAT
September,I-DAT,I-DAT
by,O,O
Japanese,O,O
Prime,O,O
Minister,O,O
Junichiro,I-PER,I-PER
Koizumi,I-PER,I-PER
and,O,O
Mexican,O,O
President,O,O
Vicente,I-PER,I-PER
Fox,I-PER,I-PER
|,|,O,O
must,O,O
still,O,O
be,O,O
ratified,O,O
by,O,O
Mexico,I-LOC,I-LOC
's,O,O
legislature,O,O
UNK,O,O
UNK,O,O
trade,O,O
accord,O,O
promises,O,O
to,O,O
widen,O,O
Japanese,O,O
export,O,O
opportunities,O,O
in,O,O
Mexico,I-LOC,I-LOC
and,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
|,|,O,O
and,O,O
aims,O,O
to,O,O
reduce,O,O
Mexican,O,O
dependence,O,O
on,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
for,O,O
export,O,O
sales,O,O
UNK,O,O
About,O,O
90,I-PCT,I-PER
percent,I-PCT,I-PER
of,I-LOC,O
Mexico,I-LOC,I-LOC
's,O,O
exports,O,O
go,O,O
to,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
.,O,O
The,O,O
Internet,O,O
is,O,O
often,O,O
referred,O,O
to,O,O
as,O,O
the,O,O
Information,I-ORG,I-ORG
Superhighway,I-ORG,I-ORG
.,O,O
UNK,O,O
technology,O,O
grows,O,O
at,O,O
increasing,O,O
speed,O,O
|,|,O,O
UNK,O,O
cyber,O,O
criminals,O,O
UNK,O,O
are,O,O
keeping,O,O
law,O,O
enforcement,O,O
agencies,O,O
very,O,O
busy,O,O
|,|,O,O
as,O,O
VOA,I-ORG,I-ORG
's,O,O
Robert,I-PER,I-PER
Raffaele,I-PER,I-PER
explains,O,O
UNK,O,O
UNK,O,O
economy,O,O
is,O,O
limited,O,O
to,O,O
traditional,O,O
subsistence,O,O
agriculture,O,O
|,|,O,O
with,O,O
about,O,O
80,I-PCT,I-DAT
%,I-PCT,I-DAT
of,O,O
labor,O,O
force,O,O
earnings,O,O
from,O,O
agriculture,O,O
(,O,O
coconuts,O,O
and,O,O
vegetables,O,O
|),|,O,O
livestock,O,O
(,O,O
mostly,O,O
pigs,O,O
|),|,O,O
and,O,O
fishing,O,O
UNK,O,O
About,O,O
4,I-PCT,I-PER
%,I-PCT,I-PER
of,O,O
the,O,O
population,O,O
is,O,O
employed,O,O
in,O,O
government,O,O
.,O,O
UNK,O,O
come,O,O
from,O,O
French,O,O
Government,O,O
subsidies,O,O
|,|,O,O
licensing,O,O
of,O,O
fishing,O,O
rights,O,O
to,O,O
Japan,I-LOC,I-LOC
and,O,O
South,I-LOC,I-LOC
Korea,I-LOC,I-LOC
|,|,O,O
import,O,O
taxes,O,O
|,|,O,O
and,O,O
remittances,O,O
from,O,O
expatriate,O,O
workers,O,O
in,O,O
New,I-LOC,I-LOC
Caledonia,I-LOC,I-LOC
UNK,O,O
Venezuelan,O,O
President,O,O
Hugo,I-PER,I-PER
Chavez,I-PER,I-PER
has,O,O
reshuffled,O,O
his,O,O
cabinet,O,O
.,O,O
UNK,I-PER,O
Chavez,I-PER,I-PER
announced,O,O
late,I-DAT,I-DAT
Saturday,I-DAT,I-DAT
that,O,O
Ali,I-PER,I-PER
Rodriguez,I-PER,I-PER
|,|,O,O
who,O,O
heads,O,O
the,O,O
state-run,O,O
oil,O,O
company,O,O
|,|,O,O
Petroleos,I-ORG,I-ORG
de,I-ORG,I-ORG
Venezuela,I-ORG,I-LOC
|,|,O,O
would,O,O
replace,O,O
Jesus,I-PER,I-PER
Perez,I-PER,I-PER
as,O,O
foreign,O,O
minister,O,O
UNK,O,O
UNK,O,O
minister,O,O
Rafael,I-PER,I-PER
Ramirez,I-PER,I-PER
will,O,O
take,O,O
over,O,O
the,O,O
state-run,O,O
oil,O,O
company,O,O
|,|,O,O
while,O,O
also,O,O
retaining,O,O
his,O,O
government,O,O
oil,O,O
portfolio,O,O
UNK,O,O
The,O,O
high-profile,O,O
changes,O,O
had,O,O
been,O,O
widely,O,O
expected,O,O
and,O,O
come,O,O
after,O,O
Mr.,I-PER,I-PER
Chavez,I-PER,I-PER
consolidated,O,O
his,O,O
political,O,O
power,O,O
with,O,O
a,O,O
victory,O,O
in,O,O
an,O,O
August,I-DAT,I-DAT
15,I-DAT,I-DAT
referendum,O,O
on,O,O
his,O,O
government,O,O
.,O,O
UNK,O,O
the,O,O
first,O,O
time,O,O
|,|,O,O
Americans,O,O
can,O,O
go,O,O
on,O,O
the,O,O
Internet,O,O
to,O,O
find,O,O
out,O,O
more,O,O
about,O,O
the,O,O
quality,O,O
of,O,O
care,O,O
at,O,O
their,O,O
local,O,O
hospitals,O,O
UNK,O,O
UNK,O,O
data,O,O
also,O,O
includes,O,O
hospital,O,O
death,O,O
rates,O,O
for,O,O
the,O,O
most,O,O
common,O,O
fatal,O,O
illnesses,O,O
|,|,O,O
such,O,O
as,O,O
heart,O,O
attacks,O,O
|,|,O,O
heart,O,O
failure,O,O
and,O,O
pneumonia,O,O
UNK,O,O
UNK,O,O
the,O,O
case,O,O
of,O,O
children,O,O
|,|,O,O
the,O,O
survey,O,O
also,O,O
evaluates,O,O
the,O,O
medical,O,O
treatment,O,O
for,O,O
asthma,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Melinda,I-PER,I-PER
Smith,I-PER,I-PER
says,O,O
this,O,O
information,O,O
measures,O,O
whether,O,O
a,O,O
hospital,O,O
is,O,O
performing,O,O
up,O,O
to,O,O
national,O,O
standards,O,O
.,O,O
And,O,O
the,O,O
U.S.,I-ORG,I-LOC
Oil,I-ORG,I-ORG
Price,I-ORG,I-ORG
Information,I-ORG,I-ORG
Service,I-ORG,I-ORG
warns,O,O
that,O,O
prices,O,O
will,O,O
go,O,O
higher,O,O
as,O,O
the,O,O
peak,O,O
driving,O,O
season,O,O
approaches,O,O
.,O,O
UNK,I-LOC,O
lawmakers,O,O
are,O,O
busy,O,O
looking,O,O
for,O,O
solutions,O,O
|,|,O,O
but,O,O
some,O,O
fear,O,O
it,O,O
may,O,O
be,O,O
too,O,O
little,O,O
|,|,O,O
too,O,O
late,O,O
to,O,O
help,O,O
some,O,O
Americans,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,I-ORG,O
Mil,I-PER,I-PER
Arcega,I-PER,I-PER
reports,O,O
.,O,O
Iraqi,O,O
medical,O,O
officials,O,O
said,O,O
Saturday,I-DAT,I-DAT
the,O,O
death,O,O
toll,O,O
from,O,O
a,O,O
suicide,O,O
bombing,O,O
at,O,O
a,O,O
cafe,O,O
northeast,O,O
of,O,O
Baghdad,I-LOC,I-LOC
had,O,O
risen,O,O
to,O,O
at,O,O
least,O,O
26,I-DAT,O
.,O,O
UNK,O,O
blast,O,O
took,O,O
place,O,O
late,I-DAT,I-DAT
Friday,I-DAT,I-DAT
in,O,O
the,O,O
town,O,O
of,O,O
Balad,I-LOC,I-LOC
Ruz,I-LOC,I-LOC
|,|,O,O
in,O,O
Diyala,I-LOC,I-LOC
province,O,O
UNK,O,O
UNK,O,O
town,O,O
is,O,O
located,O,O
in,O,O
a,O,O
predominately,O,O
Kurdish,O,O
Shi'ite,O,O
region,O,O
|,|,O,O
about,O,O
halfway,O,O
between,O,O
the,O,O
city,O,O
of,O,O
Baquba,I-LOC,I-LOC
and,O,O
the,O,O
Iranian,O,O
border,O,O
UNK,O,O
An,O,O
Iraqi,O,O
police,O,O
official,O,O
says,O,O
the,O,O
bomber,O,O
detonated,O,O
an,O,O
explosives-filled,O,O
belt,O,O
inside,O,O
a,O,O
popular,O,O
cafe,O,O
.,O,O
UNK,O,O
islands,O,O
have,O,O
no,O,O
indigenous,O,O
economic,O,O
activity,O,O
|,|,O,O
but,O,O
the,O,O
Australian,I-ORG,O
Government,I-ORG,I-ORG
allows,O,O
limited,O,O
fishing,O,O
in,O,O
the,O,O
surrounding,O,O
waters,O,O
UNK,O,O
UNK,I-ORG,I-ORG
Idol,I-ORG,I-ORG
Thursday,I-DAT,I-DAT
|,|,I-DAT,O
March,I-DAT,I-DAT
8,I-DAT,I-DAT
narrowed,O,O
the,O,O
field,O,O
of,O,O
contestants,O,O
to,O,O
12,O,O
UNK,O,O
Six,O,O
men,O,O
and,O,O
six,O,O
women,O,O
now,O,O
vie,O,O
for,O,O
a,O,O
record,O,O
contract,O,O
.,O,O
UNK,O,O
in,O,O
its,O,O
sixth,O,O
season,O,O
|,|,O,O
American,I-ORG,I-ORG
Idol,I-ORG,I-ORG
continues,O,O
to,O,O
dominate,O,O
U.S.,I-LOC,I-LOC
television,O,O
ratings,O,O
|,|,O,O
attracting,O,O
between,O,O
27,O,O
and,O,O
37,O,O
million,O,O
viewers,O,O
a,O,O
week,O,O
UNK,O,O
The,O,O
winner,O,O
will,O,O
be,O,O
announced,O,O
May,I-DAT,I-DAT
23,I-DAT,I-DAT
.,O,O
The,O,O
Spanish,O,O
government,O,O
says,O,O
police,O,O
have,O,O
seized,O,O
three,O,O
tons,O,O
of,O,O
cocaine,O,O
from,O,O
a,O,O
cargo,O,O
ship,O,O
off,O,O
the,O,O
Canary,I-LOC,I-LOC
Islands,I-LOC,I-LOC
and,O,O
arrested,O,O
16,O,O
people,O,O
.,O,O
The,O,O
raid,O,O
was,O,O
the,O,O
culmination,O,O
of,O,O
an,O,O
investigation,O,O
that,O,O
lasted,O,O
over,O,O
a,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
UNK,O,O
vessel,O,O
's,O,O
entire,O,O
ten-man,O,O
crew,O,O
was,O,O
taken,O,O
into,O,O
custody,O,O
|,|,O,O
as,O,O
were,O,O
six,O,O
other,O,O
people,O,O
in,O,O
the,O,O
Canary,I-LOC,I-LOC
Islands,I-LOC,I-LOC
and,O,O
Madrid,I-LOC,I-LOC
UNK,O,O
Suspected,O,O
militants,O,O
in,O,O
Pakistan,I-LOC,I-LOC
have,O,O
blown,O,O
up,O,O
36,O,O
oil,O,O
tankers,O,O
that,O,O
supply,O,O
fuel,O,O
to,O,O
U.S.-led,O,O
forces,O,O
in,O,O
neighboring,O,O
Afghanistan,I-LOC,I-LOC
.,O,O
UNK,O,O
officials,O,O
Monday,I-DAT,I-DAT
said,O,O
the,O,O
attackers,O,O
set,O,O
off,O,O
two,O,O
bombs,O,O
near,O,O
the,O,O
trucks,O,O
|,|,O,O
triggering,O,O
fires,O,O
and,O,O
explosions,O,O
Sunday,I-DAT,I-DAT
night,I-TIM,I-DAT
in,O,O
the,I-LOC,O
Khyber,I-LOC,I-LOC
tribal,O,O
district,O,O
UNK,O,O
At,O,O
least,O,O
70,O,O
people,O,O
were,O,O
wounded,O,O
.,O,O
More,O,O
than,O,O
80,O,O
oil,O,O
tankers,O,O
bound,O,O
for,O,O
Afghanistan,I-LOC,I-LOC
were,O,O
parked,O,O
in,O,O
the,O,O
area,O,O
when,O,O
the,O,O
explosion,O,O
happened,O,O
.,O,O
No,O,O
one,O,O
has,O,O
claimed,O,O
responsibility,O,O
.,O,O
One,O,O
study,O,O
focused,O,O
on,O,O
Type,O,O
Two,O,O
diabetes,O,O
.,O,O
Iraqi,O,O
police,O,O
said,O,O
a,O,O
suicide,O,O
car,O,O
bomber,O,O
has,O,O
killed,O,O
10,O,O
people,O,O
in,O,O
Kirkuk,I-LOC,I-LOC
.,O,O
Police,O,O
said,O,O
the,O,O
attacker,O,O
appeared,O,O
to,O,O
target,O,O
a,O,O
group,O,O
of,O,O
police,O,O
officers,O,O
protecting,O,O
the,O,O
northern,O,O
city,O,O
's,O,O
oil,O,O
infrastructure,O,O
.,O,O
Officials,O,O
said,O,O
22,O,O
other,O,O
people,O,O
were,O,O
injured,O,O
in,O,O
Wednesday,I-DAT,I-DAT
's,O,O
attack,O,O
.,O,O
UNK,O,O
remain,O,O
high,O,O
in,O,O
Kirkuk,I-LOC,I-LOC
|,|,O,O
whose,O,O
status,O,O
has,O,O
yet,O,O
to,O,O
be,O,O
resolved,O,O
UNK,O,O
UNK,O,O
global,O,O
human,O,O
rights,O,O
organization,O,O
|,|,O,O
Amnesty,I-ORG,I-ORG
International,I-ORG,I-ORG
says,O,O
that,O,O
HIV,I-ORG,I-ORG
and,O,I-ORG
AIDS,I-ORG,I-ORG
are,O,O
devastating,O,O
poor,O,O
women,O,O
and,O,O
children,O,O
in,O,O
South,I-LOC,I-LOC
Africa,I-LOC,I-LOC
UNK,O,O
UNK,O,O
a,O,O
report,O,O
released,O,O
in,O,O
London,I-LOC,I-LOC
|,|,O,O
Amnesty,I-ORG,I-LOC
says,O,O
that,O,O
poverty,O,O
|,|,O,O
gender,O,O
inequality,O,O
and,O,O
unemployment,O,O
remain,O,O
major,O,O
contributing,O,O
factors,O,O
UNK,O,O
UNK,O,O
Singer,I-PER,I-PER
Annie,I-PER,I-PER
Lennox,I-PER,I-PER
is,O,O
highlighting,O,O
the,O,O
issue,O,O
with,O,O
her,O,O
new,O,O
charity,O,O
tune,O,O
called,O,O
UNK,O,O
Sing,O,O
.,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Mandy,I-PER,I-PER
Clark,I-PER,I-PER
reports,O,O
.,O,O
UNK,O,O
stem,O,O
cell,O,O
therapy,O,O
has,O,O
successfully,O,O
treated,O,O
leukemia,O,O
and,O,O
other,O,O
cancers,O,O
for,O,O
years,O,O
|,|,O,O
in,O,O
the,O,O
form,O,O
of,O,O
bone,O,O
marrow,O,O
transplants,O,O
UNK,O,O
A,O,O
new,O,O
study,O,O
in,O,O
the,O,O
Journal,I-LOC,I-LOC
of,O,O
the,O,O
American,I-ORG,I-ORG
Medical,I-ORG,I-ORG
Association,I-ORG,I-ORG
[,I-ORG,I-ORG
JAMA,I-ORG,I-ORG
],I-ORG,I-ORG
finds,O,O
treatment,O,O
with,O,O
adult,O,O
stem,O,O
cells,O,O
is,O,O
also,O,O
helping,O,O
patients,O,O
with,O,O
autoimmune,O,O
diseases,O,O
and,O,O
heart,O,O
conditions,O,O
.,O,O
Burundi,I-LOC,I-LOC
's,O,O
army,O,O
says,O,O
it,O,O
killed,O,O
at,O,O
least,O,O
17,O,O
National,O,O
Liberation,O,O
Forces,O,O
rebel,O,O
fighters,O,O
in,O,O
recent,O,O
clashes,O,O
.,O,O
UNK,O,O
least,O,O
one,O,O
soldier,O,O
and,O,O
a,O,O
civilian,O,O
also,O,O
were,O,O
killed,O,O
in,O,O
fighting,O,O
that,O,O
began,O,O
late,I-DAT,I-DAT
Friday,I-DAT,I-DAT
in,O,O
a,O,O
village,O,O
west,O,O
of,O,O
the,O,O
capital,O,O
|,|,O,O
Bujumbura,I-ORG,I-LOC
The,I-ORG,O
government,O,O
says,O,O
FNL,I-ORG,I-ORG
rebels,O,O
were,O,O
robbing,O,O
the,O,O
village,O,O
when,O,O
the,O,O
army,O,O
intervened,O,O
to,O,O
stop,O,O
them,O,O
UNK,O,O
UNK,I-ORG,O
FNL,I-ORG,I-LOC
signed,O,O
a,O,O
peace,O,O
agreement,O,O
with,O,O
the,O,O
government,O,O
in,O,O
July,I-DAT,I-DAT
