UNK,I-DAT,I-PER
November,I-DAT,I-DAT
|,|,O,O
officials,O,O
have,O,O
freed,O,O
some,O,O
|20,000|,O,O
prisoners,O,O
|,|,O,O
including,O,O
some,O,O
who,O,O
had,O,O
been,O,O
illegally,O,O
jailed,O,O
by,O,O
the,O,O
former,O,O
National,I-ORG,I-ORG
Intelligence,I-ORG,I-ORG
Bureau,I-ORG,I-ORG
UNK,O,O
A,O,O
Palestinian,O,O
Interior,I-ORG,I-ORG
Ministry,I-ORG,I-ORG
spokesman,O,O
accused,O,O
Israel,I-LOC,I-LOC
in,O,O
the,O,O
incident,O,O
at,O,O
the,O,O
UNK,I-LOC,O
refugee,O,O
camp,O,O
.,O,O
But,O,O
the,O,O
Israeli,O,O
army,O,O
said,O,O
it,O,O
was,O,O
not,O,O
involved,O,O
.,O,O
Several,O,O
automakers,O,O
say,O,O
their,O,O
U.S.,I-LOC,I-LOC
sales,O,O
rose,O,O
sharply,O,O
in,O,O
March,I-DAT,I-DAT
as,O,O
the,O,O
American,O,O
economy,O,O
recovers,O,O
from,O,O
the,O,O
worst,O,O
recession,O,O
in,O,O
decades,O,O
.,O,O
Toyota,I-PER,I-PER
used,O,O
discounts,O,O
and,O,O
other,O,O
incentives,O,O
to,O,O
boost,O,O
sales,O,O
after,O,O
safety,O,O
recalls,O,O
tarnished,O,O
the,O,O
company,O,O
's,O,O
image,O,O
of,O,O
reliability,O,O
.,O,O
Chrysler,I-PER,I-PER
saw,O,O
sales,O,O
fall,O,O
about,O,O
eight,O,O
percent,I-PCT,O
.,O,O
Taiwan,I-LOC,I-LOC
has,O,O
asked,O,O
UNK,O,O
search,O,O
company,O,O
Google,I-PER,I-PER
to,O,O
stop,O,O
calling,O,O
it,O,O
a,O,O
province,O,O
of,O,O
China,I-LOC,I-LOC
on,O,O
its,O,O
UNK,O,O
.,O,O
officials,O,O
are,O,O
searching,O,O
for,O,O
survivors,O,O
in,O,O
a,O,O
turbulent,O,O
river,O,O
from,O,O
a,O,O
ferry,O,O
that,O,O
capsized,O,O
and,O,O
killed,O,O
at,O,O
least,O,O
20,O,O
people,O,O
.,O,O
Dozens,O,O
of,O,O
others,O,O
were,O,O
missing,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Robert,I-PER,I-PER
Raffaele,I-PER,I-PER
has,O,O
the,O,O
story,O,O
.,O,O
UNK,O,O
as,O,O
early,O,O
as,O,O
1000,I-DAT,I-DAT
|B.C.,|,I-DAT,I-DAT
Samoa,I-DAT,I-DAT
was,O,O
UNK,O,O
discovered,O,O
UNK,O,O
by,O,O
European,O,O
explorers,O,O
in,O,O
the,I-DAT,I-DAT
18th,I-DAT,I-DAT
century,I-DAT,I-DAT
UNK,O,O
Two,O,O
powerful,O,O
explosions,O,O
have,O,O
ripped,O,O
apart,O,O
a,O,O
vehicle,O,O
belonging,O,O
to,O,O
a,O,O
prominent,O,O
Venezuela,I-LOC,I-LOC
prosecutor,O,O
.,O,O
Witnesses,O,O
say,O,O
the,O,O
two,O,O
blasts,O,O
destroyed,O,O
Deputy,I-ORG,I-ORG
Attorney,I-ORG,I-ORG
General,I-ORG,I-ORG
Danilo,I-ORG,I-ORG
Anderson,I-ORG,I-ORG
's,O,O
truck,O,O
as,O,O
it,O,O
drove,O,O
through,O,O
a,O,O
neighborhood,O,O
in,O,O
western,I-LOC,I-DAT
Caracas,I-LOC,I-LOC
late,I-DAT,I-DAT
Thursday,I-DAT,I-DAT
.,O,O
UNK,O,O
U.S.,I-LOC,I-LOC
military,O,O
says,O,O
coalition,O,O
troops,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
killed,O,O
10,O,O
militants,O,O
linked,O,O
to,O,O
al-Qaida,I-LOC,I-LOC
|,|,O,O
including,O,O
foreign,O,O
fighters,O,O
UNK,O,O
There,O,O
were,O,O
seven,O,O
crew,O,O
members,O,O
and,O,O
13,O,O
passengers,O,O
on,O,O
the,O,O
plane,O,O
.,O,O
UNK,O,O
pledge,O,O
came,O,O
after,O,O
a,O,O
high-profile,O,O
visit,O,O
to,O,O
the,O,O
country,O,O
this,I-DAT,I-DAT
week,I-DAT,I-DAT
by,O,O
the,O,O
head,O,O
of,O,O
U.N.,I-ORG,I-ORG
High,I-ORG,I-ORG
Commissioner,I-ORG,I-ORG
for,I-ORG,I-ORG
Refugees,I-ORG,I-ORG
|,|,I-ORG,I-ORG
Antonio,I-ORG,I-ORG
Guterres,I-ORG,I-ORG
UNK,O,O
UNK,O,I-ORG
VOA,I-ORG,I-ORG
's,O,O
Ravi,I-PER,I-PER
Khanna,I-PER,I-PER
reports,O,O
|,|,O,O
the,O,O
U.N.,I-ORG,I-ORG
official,O,O
wants,O,O
the,O,O
international,O,O
community,O,O
to,O,O
do,O,O
more,O,O
to,O,O
resettle,O,O
Afghan,O,O
refugees,O,O
UNK,O,O
U.S.,I-LOC,I-LOC
and,O,O
Brazilian,O,O
media,O,O
reports,O,O
say,O,O
police,O,O
have,O,O
arrested,O,O
a,O,O
key,O,O
al-Qaida,O,O
operative,O,O
in,O,O
the,O,O
Brazilian,O,O
city,O,O
of,O,O
Sao,I-LOC,I-LOC
Paulo,I-LOC,I-LOC
.,O,O
She,O,O
said,O,O
the,O,O
suspect,O,O
is,O,O
being,O,O
held,O,O
under,O,O
laws,O,O
that,O,O
prohibit,O,O
the,O,O
promotion,O,O
of,O,O
racism,O,O
in,O,O
Brazil,I-LOC,I-LOC
.,O,O
A,O,O
Taliban,O,I-PER
spokesman,O,O
earlier,O,O
denied,O,O
responsibility,O,O
for,O,O
the,O,O
attack,O,O
.,O,O
Preparations,O,O
for,O,O
the,O,O
inauguration,O,O
of,O,O
Barack,I-ORG,I-ORG
Obama,I-ORG,I-ORG
as,O,O
the,O,O
next,O,O
president,O,O
have,O,O
been,O,O
going,O,O
on,O,O
for,O,O
weeks,O,O
in,O,O
Washington,I-LOC,I-LOC
.,O,O
Pakistani,O,O
officials,O,O
say,O,O
a,O,O
U.S.,I-LOC,I-LOC
missile,O,O
strike,O,O
in,O,O
Pakistan,I-LOC,I-LOC
's,O,O
tribal,O,O
region,O,O
Saturday,I-DAT,I-DAT
killed,O,O
two,O,O
suspected,O,O
militants,O,O
.,O,O
UNK,I-ORG,I-ORG
Nations,I-ORG,I-ORG
Secretary-General,I-ORG,I-ORG
Kofi,I-ORG,I-ORG
Annan,I-ORG,I-ORG
calls,O,O
Iraqi,O,O
voters,O,O
courageous,O,O
|,|,O,O
and,O,O
says,O,O
the,O,O
world,O,O
must,O,O
support,O,O
them,O,O
UNK,O,O
UNK,O,O
said,O,O
Iraqis,I-PER,I-PER
know,O,O
they,O,O
are,O,O
voting,O,O
for,O,O
their,O,O
country,O,O
's,O,O
future,O,O
and,O,O
for,O,O
the,O,O
day,O,O
UNK,O,O
when,O,O
they,O,O
will,O,O
take,O,O
their,O,O
destiny,O,O
in,O,O
their,O,O
own,O,O
hands,O,O
.,O,O
UNK,O,O
It,O,O
said,O,O
Israeli,O,O
soldiers,O,O
later,O,O
recovered,O,O
the,O,O
bodies,O,O
of,O,O
two,O,O
armed,O,O
men,O,O
in,O,O
the,O,O
area,O,O
.,O,O
American,O,O
military,O,O
spokesman,O,O
Major,O,O
Neal,I-PER,I-PER
Fisher,I-PER,I-PER
says,O,O
less,O,O
than,O,O
one,O,O
percent,I-PCT,I-PER
of,O,O
those,O,O
released,O,O
have,O,O
been,O,O
detained,O,O
again,O,O
.,O,O
The,O,O
museum,O,O
is,O,O
owned,O,O
and,O,O
financed,O,O
by,O,O
an,O,O
entrepreneur,O,O
and,O,O
it,O,O
charges,O,O
a,O,O
fee,O,O
for,O,O
entry,O,O
.,O,O
UNK,O,O
are,O,O
invited,O,O
to,O,O
pick,O,O
up,O,O
a,O,O
rifle,O,O
in,O,O
a,O,O
Wild,I-ORG,I-ORG
West,I-ORG,I-ORG
shootout,O,O
|,|,O,O
plan,O,O
a,O,O
prison,O,O
break,O,O
and,O,O
test,O,O
their,O,O
knowledge,O,O
of,O,O
infamous,O,O
murderers,O,O
UNK,O,O
The,O,O
84-year-old,O,O
pope,O,O
greeted,O,O
all,O,O
migrants,O,O
and,O,O
said,O,O
he,O,O
wishes,O,O
that,O,O
sympathy,O,O
and,O,O
understanding,O,O
among,O,O
cultures,O,O
can,O,O
grow,O,O
through,O,O
dialogue,O,O
.,O,O
UNK,O,O
U.S.,I-LOC,I-LOC
military,O,O
says,O,O
attackers,O,O
threw,O,O
two,O,O
grenades,O,O
into,O,O
a,O,O
crowd,O,O
in,O,O
the,O,O
Iraqi,O,O
city,O,O
of,O,O
Fallujah,I-LOC,I-LOC
|,|,O,O
injuring,O,O
20,O,O
people,O,O
UNK,O,O
Venezuelan,O,O
President,O,O
Hugo,I-PER,I-PER
Chavez,I-PER,I-PER
says,O,O
the,O,O
government,O,O
will,O,O
seize,O,O
private,O,O
land,O,O
and,O,O
tourist,O,O
resorts,O,O
to,O,O
house,O,O
the,O,O
thousands,O,O
of,O,O
people,O,O
made,O,O
homeless,O,O
by,O,O
the,O,O
worst,O,O
flooding,O,O
in,O,O
40,I-DAT,I-DAT
years,I-DAT,I-DAT
.,O,O
UNK,O,O
snow,O,O
closed,O,O
highways,O,O
and,O,O
caused,O,O
major,O,O
delays,O,O
at,O,O
airports,O,O
|,|,O,O
snarling,O,O
travel,O,O
plans,O,O
for,O,O
thousands,O,O
of,O,O
people,O,O
trying,O,O
to,O,O
head,O,O
home,O,O
for,O,O
the,O,O
Christmas,I-DAT,I-DAT
holiday,I-TIM,I-DAT
UNK,O,O
UNK,O,O
government,O,O
proposed,O,O
the,O,O
law,O,O
following,O,O
the,O,O
terrorist,O,O
attacks,O,O
on,O,O
New,I-ORG,I-LOC
York,I-ORG,I-LOC
and,I-ORG,O
Washington,I-ORG,I-LOC
in,O,O
2001,I-DAT,I-DAT
|,|,O,O
and,O,O
drafted,O,O
the,O,O
legislation,O,O
after,O,O
a,O,O
German,O,O
man,O,O
threatened,O,O
to,O,O
crash,O,O
an,O,O
airplane,O,O
into,O,O
a,O,O
Frankfurt,I-LOC,I-LOC
building,O,O
in,O,O
2003,I-DAT,I-DAT
UNK,O,O
UNK,O,O
|,|,O,O
the,O,O
primary,O,O
economic,O,O
activity,O,O
|,|,O,O
has,O,O
steadily,O,O
increased,O,O
over,O,O
the,O,O
years,O,I-DAT
and,O,O
has,O,O
brought,O,O
a,O,O
level,O,O
of,O,O
prosperity,O,O
unusual,O,O
among,O,O
inhabitants,O,O
of,O,O
the,O,O
Pacific,I-LOC,I-LOC
islands,O,O
UNK,O,O
UNK,O,O
the,I-DAT,O
second,I-DAT,O
half,I-DAT,I-DAT
of,I-DAT,O
the,I-DAT,I-DAT
20th,I-DAT,I-DAT
century,I-DAT,I-DAT
|,|,O,O
it,O,O
experienced,O,O
a,O,O
variety,O,O
of,O,O
military,O,O
and,O,O
civilian,O,O
governments,O,O
|,|,O,O
as,O,O
well,O,O
as,O,O
a,O,O
36-year,O,O
guerrilla,O,O
war,O,O
UNK,O,O
Avril,I-PER,I-PER
Lavigne,I-PER,I-PER
has,O,O
no,O,O
sympathy,O,O
for,O,O
Britney,I-LOC,I-LOC
Spears,I-LOC,I-LOC
.,O,O
UNK,O,O
You,O,O
ca,O,O
n't,O,O
complain,O,O
about,O,O
the,O,O
pressures,O,O
|,|,O,O
the,O,O
paparazi,O,O
|,|,O,O
the,O,O
madness,O,O
|,|,O,O
UNK,O,O
she,O,O
says,O,O
UNK,O,O
because,O,O
that,O,O
's,O,O
the,O,O
job,O,O
.,O,O
UNK,O,O
Archbishop,I-ORG,I-ORG
Montalvo,I-ORG,I-ORG
has,O,O
held,O,O
the,O,O
Washington,I-LOC,I-LOC
post,O,O
since,I-DAT,I-DAT
1998,I-DAT,I-DAT
.,O,O
Archbishop,I-ORG,I-ORG
Sambi,I-ORG,I-ORG
also,O,O
will,O,O
replace,O,O
his,O,O
UNK,O,O
as,O,O
the,O,O
Holy,I-ORG,I-ORG
See,I-ORG,I-ORG
's,O,O
permanent,O,O
UNK,O,O
at,O,O
the,O,O
Organization,I-ORG,I-ORG
of,I-ORG,I-ORG
American,I-ORG,I-ORG
States,I-ORG,I-LOC
.,O,O
UNK,O,I-ORG
World,I-ORG,I-ORG
Health,I-ORG,I-ORG
Organization,I-ORG,I-ORG
estimates,O,O
about,O,O
18,O,O
million,O,O
people,O,O
around,O,O
the,O,O
globe,O,O
suffer,O,O
from,O,O
Alzheimer,I-ORG,I-ORG
's,I-ORG,I-ORG
Disease,I-ORG,I-ORG
|,|,O,O
a,O,O
degenerative,O,O
disease,O,O
in,O,O
which,O,O
brain,O,O
cells,O,O
whither,O,O
away,O,O
and,O,O
die,O,O
UNK,O,O
The,O,O
National,I-ORG,I-ORG
Museum,I-ORG,I-ORG
of,O,O
the,O,O
Marine,I-ORG,I-ORG
Corps,I-ORG,I-ORG
opened,O,O
in,O,O
November,I-DAT,I-DAT
2006,I-DAT,I-DAT
to,O,O
honor,O,O
and,O,O
celebrate,O,O
more,O,O
than,O,O
200,O,O
years,O,I-DAT
of,O,O
military,O,O
history,O,O
.,O,O
UNK,O,O
adjacent,O,O
to,O,O
the,O,O
Quantico,I-ORG,I-ORG
Marine,I-ORG,I-ORG
Corps,I-ORG,I-ORG
base,O,O
in,O,O
Quantico,I-LOC,I-LOC
|,|,O,O
Virginia,I-LOC,I-LOC
|,|,O,O
the,O,O
museum,O,O
offers,O,O
visitors,O,O
an,O,O
interactive,O,O
environment,O,O
that,O,O
highlights,O,O
the,O,O
values,O,O
|,|,O,O
culture,O,O
and,O,O
mission,O,O
of,O,O
the,O,O
U.S.,I-ORG,I-LOC
Marine,I-ORG,I-ORG
Corps,I-ORG,I-ORG
UNK,O,O
He,O,O
said,O,O
cement,O,O
companies,O,O
will,O,O
be,O,O
UNK,O,O
for,O,O
the,O,O
state,O,O
takeover,O,O
.,O,O
Mexico,I-LOC,I-LOC
's,O,O
Cemex,I-LOC,I-LOC
controls,O,O
almost,O,O
half,O,O
the,O,O
local,O,O
market,O,O
.,O,O
The,O,O
cause,O,O
of,O,O
the,O,O
collapse,O,O
is,O,O
not,O,O
yet,O,O
known,O,O
.,O,O
Turkish,O,O
officials,O,O
say,O,O
a,O,O
man,O,O
fired,O,O
shots,O,O
at,O,O
security,O,O
guards,O,O
after,O,O
being,O,O
prevented,O,O
from,O,O
entering,O,O
the,O,O
offices,O,O
of,O,O
the,O,O
head,O,O
of,O,O
Turkey,I-ORG,I-ORG
's,I-ORG,I-ORG
Higher,I-ORG,I-ORG
Education,I-ORG,I-ORG
Board,I-ORG,I-ORG
.,O,O
UNK,O,O
Monday,I-DAT,I-DAT
|,|,O,O
he,O,O
toured,O,O
the,O,O
hard-hit,O,O
city,O,O
of,O,O
Trinidad,I-LOC,I-LOC
|,|,O,O
where,O,O
officials,O,O
have,O,O
pitched,O,O
tents,O,O
to,O,O
accommodate,O,O
people,O,O
fleeing,O,O
the,O,O
town,O,O
's,O,O
flooded,O,O
outskirts,O,O
UNK,O,O
A,O,O
police,O,O
spokesman,O,O
said,O,O
Thursday,I-DAT,I-DAT
the,O,O
attack,O,O
occurred,O,O
Wednesday,I-DAT,I-DAT
in,O,O
Eket,I-LOC,I-LOC
in,O,O
the,O,I-DAT
Niger,I-ORG,I-LOC
Delta,I-ORG,I-LOC
region,O,O
.,O,O
UNK,I-DAT,O
year,I-DAT,I-DAT
|,|,O,O
millions,O,O
of,O,O
tourists,O,O
visit,O,O
Washington,I-LOC,I-LOC
's,O,O
National,I-LOC,I-ORG
Mall,I-LOC,I-LOC
UNK,O,O
He,O,O
also,O,O
said,O,O
over,O,O
the,O,O
past,I-DAT,I-DAT
five,I-DAT,I-DAT
years,I-DAT,I-DAT
Russian,O,O
authorities,O,O
have,O,O
uncovered,O,O
190,O,O
networks,O,O
trafficking,O,O
children,O,O
.,O,O
UNK,O,O
|,|,O,O
observers,O,O
say,O,O
Clinton,I-PER,O
can,O,O
not,O,O
UNK,O,O
up,O,O
with,O,O
rival,O,O
Senator,O,O
Barack,I-PER,I-ORG
Obama,I-PER,I-ORG
in,O,O
pledged,O,O
delegates,O,O
UNK,O,O
Palestinian,O,O
officials,O,O
say,O,O
Mr.,I-LOC,I-LOC
Haniyeh,I-PER,I-PER
was,O,O
not,O,O
hurt,O,O
in,O,O
the,O,O
attack,O,O
Friday,I-DAT,I-DAT
in,O,O
Gaza,I-LOC,I-LOC
.,O,O
UNK,O,O
the,O,O
UNK,O,O
term,O,O
|,|,O,O
UNK,O,O
for,O,O
the,O,O
economy,O,O
will,O,O
UNK,O,O
largely,O,O
on,O,O
the,O,O
tourism,O,O
sector,O,O
and,O,O
|,|,O,O
UNK,O,O
|,|,O,O
on,O,O
UNK,O,O
income,O,O
growth,O,O
in,O,O
the,O,O
industrialized,O,O
nations,O,O
as,O,O
well,O,O
as,O,O
on,O,O
UNK,O,O
weather,O,O
conditions,O,O
UNK,O,O
UNK,O,O
officials,O,O
say,O,O
heavy,O,O
rains,O,O
also,O,O
forced,O,O
authorities,O,O
to,O,O
close,O,O
the,O,O
Himalayan,I-LOC,I-LOC
region,O,O
's,O,O
main,O,O
highways,O,O
|,|,O,O
leaving,O,O
thousands,O,O
of,O,O
motorists,O,O
stranded,O,O
UNK,O,O
UNK,O,O
economic,O,O
UNK,O,O
UNK,I-PER,O
Tareen,I-PER,O
says,O,O
the,O,O
loan,O,O
will,O,O
prevent,O,O
Pakistan,I-LOC,I-LOC
from,O,O
UNK,O,O
on,O,O
its,O,O
foreign,O,O
debt,O,O
.,O,O
UNK,I-LOC,O
's,O,O
economy,O,O
is,O,O
growing,O,O
at,O,O
an,O,O
unprecedented,O,O
rate,O,O
|,|,O,O
prompting,O,O
far-reaching,O,O
changes,O,O
that,O,O
are,O,O
rapidly,O,O
transforming,O,O
the,O,O
country,O,O
UNK,O,O
UNK,O,O
|,|,O,O
rather,O,O
than,O,O
buying,O,O
|,|,O,O
holiday,O,O
gifts,O,O
is,O,O
growing,O,O
in,O,O
popularity,O,O
UNK,O,O
UNK,O,O
said,O,O
the,O,O
blast,O,O
wounded,O,O
11,O,O
people,O,O
|,|,O,O
including,O,O
four,O,O
schoolchildren,O,O
UNK,O,O
A,O,O
Tamil,I-PER,I-PER
Tiger,I-PER,I-PER
spokesman,O,O
could,O,O
not,O,O
be,O,O
reached,O,O
for,O,O
comment,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
UNK,I-PER,O
UNK,I-PER,O
spoke,O,O
to,O,O
some,O,O
of,O,O
the,O,O
participants,O,O
about,O,O
the,O,O
UNK,O,O
of,O,O
this,I-DAT,I-DAT
day,I-DAT,I-DAT
and,O,O
their,O,O
new,O,O
life,O,O
as,O,O
American,O,O
citizens,O,O
.,O,O
UNK,I-PER,O
's,O,O
semi-autonomous,O,O
status,O,O
and,O,O
popular,O,O
opposition,O,O
have,O,O
led,O,O
to,O,O
two,O,O
contentious,O,O
elections,O,O
since,I-DAT,I-DAT
1995,I-DAT,I-DAT
|,|,O,O
which,O,O
the,O,O
ruling,O,O
party,O,O
won,O,O
despite,O,O
international,O,O
observers,O,O
',O,O
claims,O,O
of,O,O
voting,O,O
irregularities,O,O
UNK,O,O
UNK,O,O
2000,I-DAT,I-DAT
|,|,O,O
Tuvalu,I-LOC,I-LOC
negotiated,O,O
a,O,O
contract,O,O
leasing,O,O
its,O,O
Internet,O,O
domain,O,O
name,O,O
UNK,O,O
.tv,O,O
UNK,O,O
for,O,O
$,I-MON,O
50,I-MON,O
million,I-MON,O
in,O,O
royalties,O,O
over,O,O
a,O,O
12-year,I-DAT,I-DAT
period,I-DAT,I-DAT
UNK,O,O
UNK,O,O
least,O,O
22,O,O
others,O,O
were,O,O
wounded,O,O
in,O,O
Sunday,I-DAT,I-DAT
's,O,O
attack,O,O
|,|,O,O
which,O,O
took,O,O
place,O,O
near,O,O
a,O,O
UNK,O,O
office,O,O
in,O,O
the,O,O
capital,O,O
's,O,O
northern,O,O
UNK,I-LOC,O
district,O,O
UNK,O,O
UNK,O,O
1991,I-DAT,I-DAT
|,|,O,O
the,O,O
mine,O,O
was,O,O
reopened,O,O
UNK,O,O
The,O,O
Energy,I-ORG,I-ORG
Department,I-ORG,I-ORG
report,O,O
said,O,O
crude,O,O
oil,O,O
inventories,O,O
dropped,O,O
more,O,O
than,O,O
one,O,O
million,O,O
barrels,O,O
a,O,O
decline,O,O
of,O,O
about,O,O
one-third,O,O
of,O,O
a,O,O
percent,I-PCT,I-DAT
.,O,O
UNK,O,O
of,O,O
gasoline,O,O
declined,O,O
around,O,O
1.5,I-PCT,I-PER
percent,I-PCT,I-PER
|,|,O,O
which,O,O
is,O,O
more,O,O
than,O,O
experts,O,O
had,O,O
predicted,O,O
UNK,O,O
UNK,O,O
|,|,O,O
he,O,O
has,O,O
not,O,O
shown,O,O
any,O,O
signs,O,O
of,O,O
UNK,O,O
up,O,O
UNK,O,O
The,O,O
presidential,O,O
council,O,O
approved,O,O
their,O,O
death,O,O
sentences,O,O
last,I-DAT,I-DAT
month,I-DAT,I-DAT
.,O,O
The,O,O
White,I-ORG,I-ORG
House,I-ORG,I-ORG
says,O,O
President,O,O
Bush,I-PER,I-PER
will,O,O
hold,O,O
a,O,O
news,O,O
conference,O,O
shortly,O,O
.,O,O
The,O,O
announcement,O,O
comes,O,O
one,O,O
day,O,O
after,O,O
the,O,O
president,O,O
nominated,O,O
White,I-ORG,I-ORG
House,I-ORG,I-ORG
Counsel,I-ORG,I-ORG
Harriet,I-PER,I-PER
Miers,I-PER,I-PER
to,O,O
replace,O,O
retiring,O,O
Justice,I-ORG,I-ORG
Sandra,I-ORG,I-ORG
Day,I-DAT,I-DAT
O'Connor,I-DAT,I-DAT
on,O,O
the,O,O
Supreme,I-ORG,I-ORG
Court,I-ORG,I-ORG
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Paul,I-PER,I-PER
Sisco,I-PER,I-PER
has,O,O
more,O,O
.,O,O
Mr.,I-PER,I-PER
Morales,I-PER,I-PER
responded,O,O
Tuesday,I-DAT,I-DAT
to,O,O
a,O,O
written,O,O
request,O,O
by,O,O
the,O,O
U.S.,I-ORG,I-ORG
Embassy,I-ORG,I-ORG
that,O,O
objected,O,O
to,O,O
the,O,O
new,O,O
unit,O,O
commander,O,O
.,O,O
U.S.,I-LOC,I-LOC
officials,O,O
say,O,O
more,O,O
prisoners,O,O
will,O,O
be,O,O
freed,O,O
Friday,I-DAT,I-DAT
.,O,O
UNK,I-LOC,O
Maliki,I-LOC,I-LOC
has,O,O
promised,O,O
to,O,O
free,O,O
|2,500|,O,O
prisoners,O,O
by,O,O
the,I-DAT,O
end,I-DAT,I-DAT
of,I-DAT,I-DAT
the,I-DAT,I-DAT
month,I-DAT,I-DAT
to,O,O
foster,O,O
UNK,O,O
reconciliation,O,O
and,O,O
national,O,O
dialogue,O,O
.,O,O
UNK,O,O
UNK,O,O
current,O,O
Mideast,O,O
crisis,O,O
began,O,O
July,I-DAT,I-DAT
12,I-DAT,I-DAT
|,|,O,O
when,O,O
Hezbollah,I-ORG,I-ORG
guerrillas,O,O
kidnapped,O,O
two,O,O
Israeli,O,O
soldiers,O,O
and,O,O
killed,O,O
eight,O,O
in,O,O
a,O,O
raid,O,O
UNK,O,O
The,O,O
price,O,O
of,O,O
crude,O,O
oil,O,O
hit,O,O
a,O,O
new,O,O
record,O,O
high,O,O
above,O,O
$,I-MON,O
UNK,I-MON,O
a,O,O
barrel,O,O
in,O,O
Tuesday,I-DAT,I-DAT
's,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
trading,O,O
.,O,O
Tensions,O,O
in,O,O
Iraq,I-LOC,I-LOC
and,O,O
between,O,O
Western,O,I-LOC
nations,O,O
and,O,O
Iran,I-LOC,I-LOC
reinforced,O,O
supply,O,O
worries,O,O
.,O,O
UNK,O,O
officials,O,O
made,O,O
the,O,O
announcement,O,O
Wednesday,I-DAT,I-DAT
in,O,O
the,O,O
Argentine,O,O
capital,O,O
|,|,O,O
Buenos,I-PER,O
Aires,I-PER,O
|,|,O,O
after,O,O
a,O,O
meeting,O,O
there,O,O
between,O,O
the,O,O
two,O,O
countries,O,O
',O,O
health,O,O
ministers,O,O
UNK,O,O
UNK,O,O
announcement,O,O
came,O,O
as,O,O
Argentine,O,O
President,O,O
Nestor,I-PER,I-PER
Kirchner,I-PER,I-PER
met,O,O
with,O,O
his,O,O
Brazilian,O,O
counterpart,O,O
|,|,O,O
Luis,I-PER,I-PER
Inacio,I-PER,I-PER
Lula,I-PER,I-PER
da,I-PER,I-PER
Silva,I-PER,I-PER
|,|,O,O
in,O,O
Brasilia,I-LOC,I-LOC
UNK,O,O
UNK,O,O
California,I-LOC,I-LOC
man,O,O
has,O,O
filed,O,O
a,O,O
lawsuit,O,O
against,O,O
Sean,I-PER,I-LOC
UNK,I-PER,O
UNK,I-PER,O
UNK,I-PER,O
Combs,I-PER,I-PER
|,|,O,O
claiming,O,O
the,O,O
rap,O,O
UNK,O,O
UNK,O,O
and,O,O
pushed,O,O
him,O,O
and,O,O
his,O,O
girlfriend,O,O
in,O,O
a,O,O
Hollywood,I-LOC,I-LOC
UNK,I-LOC,O
UNK,O,O
The,O,O
lawsuit,O,O
states,O,O
Combs,I-PER,I-PER
was,O,O
speaking,O,O
to,O,O
Rechnitzer,I-PER,I-PER
's,O,O
girlfriend,O,O
.,O,O
A,O,O
leading,O,O
group,O,O
of,O,O
American,I-ORG,I-ORG
pediatricians,I-ORG,I-ORG
says,O,O
some,O,O
children,O,O
with,O,O
high,O,O
cholesterol,O,O
should,O,O
take,O,O
cholesterol,O,O
lowering,O,O
medications,O,O
.,O,O
UNK,I-DAT,O
has,O,O
sparked,O,O
protests,O,O
in,O,O
many,O,O
countries,O,O
|,|,O,O
including,O,O
Britain,I-LOC,I-LOC
|,|,O,O
where,O,O
truck,O,O
drivers,O,O
recently,O,O
blocked,O,O
roads,O,O
in,O,O
several,O,O
cities,O,O
to,O,O
protest,O,O
the,O,O
price,O,O
of,O,O
fuel,O,O
UNK,O,O
UNK,O,O
some,O,O
|,|,O,O
the,O,O
high,O,O
cost,O,O
of,O,O
fuel,O,O
has,O,O
prompted,O,O
more,O,O
creativity,O,O
UNK,O,O
UNK,I-PER,O
Drew,I-PER,I-PER
visited,O,O
a,O,O
course,O,O
near,O,O
Oxford,I-LOC,I-LOC
|,|,O,O
England,I-LOC,I-LOC
to,O,O
see,O,O
how,O,O
it,O,O
is,O,O
done,O,O
UNK,O,O
UNK,O,O
expect,O,O
some,O,O
damage,O,O
|,|,O,O
but,O,O
there,O,O
are,O,O
no,O,O
reports,O,O
of,O,O
casualties,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Paul,I-LOC,I-PER
Sisco,I-LOC,I-PER
has,O,O
today,I-DAT,I-DAT
's,O,O
mission,O,O
update,O,O
.,O,O
El,I-LOC,I-PER
Salvador,I-LOC,I-PER
achieved,O,O
independence,O,O
from,O,O
Spain,I-ORG,I-LOC
in,O,O
1821,I-DAT,I-DAT
and,O,O
from,O,O
the,O,O
Central,I-ORG,I-ORG
American,I-ORG,I-ORG
Federation,I-ORG,I-ORG
in,O,O
1839,I-DAT,I-DAT
.,O,O
UNK,O,O
12-year,O,O
civil,O,O
war,O,O
|,|,O,O
which,O,O
cost,O,O
about,O,O
|75,000|,O,O
lives,O,O
|,|,O,O
was,O,O
brought,O,O
to,O,O
a,O,O
close,O,O
in,O,O
1992,I-DAT,I-DAT
when,O,O
the,O,O
government,O,O
and,O,O
leftist,O,O
rebels,O,O
signed,O,O
a,O,O
treaty,O,O
that,O,O
provided,O,O
for,O,O
military,O,O
and,O,O
political,O,O
reforms,O,O
UNK,O,O
Authorities,O,O
