WORD	PREDICTION	GOLD STANDARD
killed	O	O
at	O	O
least	O	O
30	O	O
militants	O	O
Saturday	I-LOC	I-DAT
while	O	O
fighting	O	O
off	O	O
an	O	O
attack	O	O
on	O	O
a	O	O
combat	O	O
outpost	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

It	O	O
said	O	O
Israeli	O	O
soldiers	O	O
later	O	O
recovered	O	O
the	O	O
bodies	O	O
of	O	O
two	O	O
armed	O	O
men	O	O
in	O	O
the	O	O
area	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Mr.	I-ORG	I-LOC
Lagos	I-ORG	I-PER
'	O	O
visit	O	O
began	O	O
Wednesday	I-ORG	I-DAT
with	O	O
a	O	O
stop	O	O
at	O	O
the	O	O
tomb	O	O
of	O	O
South	I-LOC	O
American	O	O
independence	O	O
hero	O	O
Simon	O	I-PER
Bolivar	O	I-PER
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Jim	I-ORG	I-PER
Bertel	I-PER	I-PER
narrates	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
next	I-ORG	O
U.S.	I-ORG	I-LOC
president	O	O
is	O	O
likely	O	O
to	O	O
have	O	O
an	O	O
impact	O	O
that	O	O
extends	O	O
far	O	O
beyond	O	O
a	O	O
four-year	O	I-DAT
term	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Economic	O	O
activity	O	O
is	O	O
limited	O	O
to	O	O
servicing	O	O
meteorological	O	O
and	O	O
geophysical	O	O
research	O	O
stations	O	O
,	O	O
military	O	O
bases	O	O
,	O	O
and	O	O
French	O	I-LOC
and	O	O
other	O	O
fishing	O	O
fleets	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
48-year-old	O	O
Mr.	I-ORG	O
Ansip	O	I-PER
was	O	O
the	O	O
minister	O	O
of	O	O
economics	O	O
and	O	O
communications	O	O
minister	O	O
in	O	O
the	O	O
previous	O	O
government	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

But	O	O
this	O	O
artist	O	O
's	O	O
work	O	O
is	O	O
unusual	O	O
-	O	O
he	O	O
combines	O	O
high	O	O
technology	O	O
and	O	O
digital	O	O
gadgets	O	O
,	O	O
making	O	O
the	O	O
art	O	O
interactive	O	O
but	O	O
as	O	O
in	O	O
traditional	O	O
art	O	O
,	O	O
you	O	O
could	O	O
put	O	O
some	O	O
of	O	O
the	O	O
sculptures	O	O
in	O	O
your	O	O
home	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Hundreds	O	O
of	O	O
Islamist	O	O
students	O	O
in	O	O
Egypt	I-LOC	I-LOC
have	O	O
marched	O	O
at	O	O
three	O	O
of	O	O
the	O	O
country	O	O
's	O	O
universities	O	O
to	O	O
call	O	O
for	O	O
democratic	O	O
reforms	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Kites	O	O
large	O	O
and	O	O
small	O	O
;	O	O
kite	O	O
fliers	O	O
professional	O	O
amateur	O	O
;	O	O
Washingtonians	O	I-PER
as	O	O
well	O	O
as	O	O
visitors	O	O
from	O	O
around	O	O
the	O	O
world	O	O
gathered	O	O
around	O	O
the	O	O
Washington	I-DAT	I-LOC
Monument	I-DAT	I-LOC
to	O	O
welcome	O	O
the	O	O
colorful	O	O
designs	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

This	O	O
settlement	O	O
pattern	O	O
accounts	O	O
for	O	O
the	O	O
complex	O	O
linguistic	O	O
diversity	O	O
found	O	O
on	O	O
the	O	O
archipelago	O	O
to	O	O
this	I-LOC	I-DAT
day	O	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Doctors	O	O
and	O	O
other	O	O
trained	O	O
professionals	O	O
can	O	O
face	O	O
steep	O	O
challenges	O	O
when	O	O
they	O	O
move	O	O
to	O	O
the	O	O
United	I-LOC	I-LOC
States	I-LOC	I-LOC
and	O	O
pursue	O	O
their	O	O
careers	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

There	O	O
has	O	O
been	O	O
no	O	O
claim	O	O
of	O	O
responsibility	O	O
for	O	O
the	O	O
blast	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Its	O	O
location	O	O
near	O	O
the	O	O
former	O	O
World	O	O
Trade	O	O
Center	I-ORG	O
site	O	O
is	O	O
part	O	O
of	O	O
an	O	O
effort	O	O
to	O	O
revitalize	O	O
the	O	O
neighborhood	O	O
left	O	O
economically	O	O
depressed	O	O
after	O	O
the	O	O
September	I-DAT	I-DAT
11	O	I-DAT
,	O	I-DAT
2001	I-DAT	I-DAT
terrorist	O	O
attacks	O	O
on	O	O
the	O	O
U.S.	I-DAT	I-LOC
VOA	I-DAT	I-LOC
's	O	O
Nathan	O	I-LOC
King	I-DAT	I-LOC
reports	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Baquba	O	I-LOC
is	O	O
known	O	O
for	O	O
its	O	O
religious	O	O
and	O	O
ethnic	O	O
mix	O	O
,	O	O
and	O	O
has	O	O
been	O	O
the	O	O
scene	O	O
of	O	O
frequent	O	O
violence	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Police	O	O
say	O	O
a	O	O
car	O	O
bomb	O	O
went	O	O
off	O	O
near	O	O
a	O	O
traffic	O	O
police	O	O
station	O	O
a	O	O
few	O	O
kilometers	O	O
from	O	O
where	O	O
British	O	O
Prime	O	O
Minister	O	O
Gordon	O	I-PER
Brown	O	I-PER
met	O	O
with	O	O
Iraqi	O	O
officials	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
country	O	O
's	O	O
highest	O	O
court	O	O
ruled	O	O
Wednesday	I-LOC	I-DAT
the	O	O
law	O	O
violates	O	O
the	O	O
German	O	O
constitution	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

With	O	O
holiday	O	O
sales	O	O
shaping	O	O
up	O	O
to	O	O
be	O	O
the	O	O
weakest	O	O
in	O	O
years	I-LOC	O
,	O	O
retailers	O	O
are	O	O
scrambling	O	O
to	O	O
stay	O	O
ahead	O	O
of	O	O
the	O	O
struggling	O	O
U.S.	I-LOC	I-LOC
economy	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

At	O	O
the	O	O
same	O	O
time	O	O
,	O	O
the	O	O
storm	O	O
guaranteed	O	O
a	O	O
so-called	O	O
"	O	O
white	O	O
Christmas	I-DAT	I-DAT
"	O	O
for	O	O
parts	O	O
of	O	O
southern	O	O
states	O	O
where	O	O
the	O	O
phenomenon	O	O
is	O	O
rare	O	O
,	O	O
such	O	O
as	O	O
Texas	O	I-LOC
,	O	O
Arkansas	O	I-LOC
and	O	O
Oklahoma	O	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Producer	O	O
Zulima	I-ORG	I-PER
Palacio	I-PER	I-PER
prepared	O	O
the	O	O
story	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
motive	O	O
for	O	O
the	O	O
shooting	O	O
and	O	O
the	O	O
identity	O	O
of	O	O
the	O	O
attackers	O	O
were	O	O
not	O	O
immediately	O	O
clear	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

In	O	O
1985	O	I-DAT
,	O	O
a	O	O
7.8	O	O
magnitude	O	O
earthquake	O	O
in	O	O
Mexico	I-LOC	I-LOC
City	I-LOC	I-LOC
killed	O	O
more	O	O
than	O	O
10,000	O	O
people	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Such	O	O
clashes	O	O
are	O	O
not	O	O
uncommon	O	O
in	O	O
Somalia	I-LOC	I-LOC
,	O	O
which	O	O
has	O	O
not	O	O
had	O	O
a	O	O
stable	O	O
central	O	O
government	O	O
in	O	O
nearly	O	O
two	O	O
decades	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Israeli	O	O
troops	O	O
have	O	O
shot	O	O
and	O	O
killed	O	O
a	O	O
Palestinian	O	O
teenager	O	O
during	O	O
an	O	O
operation	O	O
in	O	O
the	O	O
West	I-DAT	I-ORG
Bank	I-DAT	I-ORG
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Lebanese	O	O
and	O	O
Palestinian	O	O
security	O	O
officials	O	O
say	O	O
the	O	O
blast	O	O
hit	O	O
a	O	O
car	O	O
carrying	O	O
Fatah	I-LOC	I-ORG
official	O	O
Medhat	O	I-PER
Kamal	O	I-PER
outside	O	O
the	O	O
Mieh	O	I-ORG
Mieh	O	I-ORG
refugee	O	O
camp	O	O
,	O	O
near	O	O
the	O	O
coastal	O	O
city	O	O
of	O	O
Sidon	O	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Romanian	O	O
President	O	O
Traian	O	I-PER
Basescu	O	I-PER
says	O	O
authorities	O	O
are	O	O
working	O	O
at	O	O
home	O	O
and	O	O
abroad	O	O
to	O	O
free	O	O
three	O	O
Romanian	O	O
journalists	O	O
who	O	O
were	O	O
apparently	O	O
kidnapped	O	O
in	O	O
Iraq	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Almost	O	O
two-thirds	O	O
of	O	O
the	O	O
island	O	O
has	O	O
been	O	O
declared	O	O
a	O	O
national	O	O
park	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
grants	O	O
will	O	O
be	O	O
applied	O	O
to	O	O
a	O	O
road	O	O
master	O	O
plan	O	O
that	O	O
was	O	O
earlier	O	O
developed	O	O
with	O	O
ADB	O	I-ORG
assistance	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Turkey	I-ORG	I-LOC
's	O	O
military	O	O
says	O	O
troops	O	O
killed	O	O
four	O	O
Kurdish	O	O
guerrillas	O	O
in	O	O
operations	O	O
Friday	I-DAT	I-DAT
night	I-DAT	I-TIM
near	O	O
the	O	O
border	O	O
with	O	O
northern	O	O
Iraq	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Pakistan	I-ORG	I-LOC
's	O	O
government	O	O
launched	O	O
an	O	O
offensive	O	O
in	O	O
late	I-LOC	I-DAT
April	I-DAT	I-DAT
aimed	O	O
at	O	O
clearing	O	O
militants	O	O
from	O	O
the	O	O
greater	O	O
Swat	O	I-LOC
valley	O	O
region	O	O
.	O	O
